col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
36.64951;-59.684025;96.333534;2624.0;5316.0;-1.3171129;0.000453236;-3.0949311;13.695865;284.98264;16.912611;-0.59942347;2.9550006;-12.200836;1.638716;11.22679;13.839552;9.588075;23.427628;33.222733;-65.0835;98.30624;5564.0;3142.0;-15.732758;0.00033069312;-17.029902;14.019529;296.54443;17.236746;-0.048146714;2.56291;-27.6196;-15.395375;-3.5812204;12.224225;11.814155;24.03838;27.166948;-68.19703;95.363976;248.0;3066.0;-16.890102;-0.0006968243;-14.156809;13.261002;258.48672;16.154802;-0.42561704;2.7901495;-28.679413;-14.664387;-4.822657;14.015026;9.84173;23.856756;29.417597;-76.79984;106.21744;7407.0;2122.0;-12.312918;0.00076269393;-15.3045845;11.551053;211.6863;14.651635;-0.589775;3.5608993;-21.141857;-10.823124;-1.5976305;10.318733;9.225493;19.544228;23.732704;-91.955414;115.68812;389.0;3983.0;-25.821299;-0.0010350675;-21.761246;16.408485;388.89908;19.859385;-0.36509463;2.4644558;-40.70309;-23.37065;-10.147373;17.332441;13.223276;30.555717;53.003063;-75.37087;128.37393;2122.0;1564.0;-5.8670993;2.3262059e-05;-5.958345;12.772367;279.13358;16.707375;0.07659351;3.6058652;-15.9977665;-5.99425;3.5349493;10.003517;9.5292;19.532715;51.04692;-78.22872;129.27563;2260.0;1385.0;-11.0220995;-0.00044672342;-9.269827;13.491923;274.97797;16.613298;-0.471891;3.105378;-21.92547;-8.892643;1.4255412;13.032827;10.318184;23.351011;88.01922;-46.8936;134.91281;4638.0;612.0;3.4291158;-0.0005646515;5.6439614;11.679413;254.39078;16.000824;0.88982713;5.8270183;-6.151608;2.3360455;11.1268835;8.487654;8.790838;17.278492;40.550198;-64.33295;104.88315;4649.0;1566.0;-8.225295;0.0002712218;-9.289163;11.237942;199.599;14.1413;-0.44756112;3.244991;-16.971455;-6.7543316;1.8197898;10.217123;8.574121;18.791245;67.46798;-55.913837;123.38182;1827.0;3346.0;-1.843799;-0.00021522894;-0.99956346;11.072028;206.49472;14.37819;0.17185974;3.747439;-10.776995;-2.0150585;6.6825137;8.761936;8.697573;17.459509;49.353863;-50.063328;99.41719;4341.0;5701.0;-4.6043363;0.00012786378;-5.1058817;10.670695;176.81903;13.300485;-0.33687353;3.0441277;-13.41658;-3.17985;4.752557;10.236731;7.932407;18.169136;65.611595;-54.04355;119.65514;192.0;1385.0;-3.8093975;-0.00026277654;-2.7786565;9.373378;146.76909;12.12944;-0.2770009;3.9581;-11.174006;-2.6981626;4.06829;8.475843;6.766453;15.242296
31.770971;-44.752087;76.523056;4896.0;4124.0;0.766403;0.00028171114;0.021840485;8.399397;120.53629;10.987318;-0.26393327;3.8364022;-5.7180567;0.5635844;7.3575315;6.281641;6.793947;13.075588;12.511981;-70.34226;82.85424;4497.0;3274.0;-32.6449;-0.00087626703;-30.328928;11.529098;203.62674;14.332318;0.26545092;2.7011068;-42.70302;-34.111923;-22.884857;8.591095;11.227066;19.818161;73.13035;-26.439375;99.569725;4823.0;1337.0;18.737707;-0.00018326777;19.222084;14.02792;305.6744;17.485785;0.3952108;2.7257597;6.0055413;17.000025;29.721813;10.994484;12.721788;23.716272;17.689268;-77.77364;95.46291;2290.0;416.0;-28.137262;0.0009843576;-30.73892;9.751204;157.58234;12.64276;-0.13697007;3.4345932;-35.907425;-28.127905;-19.856262;7.77952;8.271643;16.051163;39.384983;-61.831165;101.21615;1986.0;2744.0;-4.3408346;0.0015913105;-8.546668;15.99765;378.15326;19.59724;-0.5256856;2.5544214;-18.092886;-0.8038103;10.739948;17.289076;11.543758;28.832834;21.511229;-80.46691;101.97814;4987.0;2580.0;-31.597271;0.00088068936;-33.924934;12.465059;237.50836;15.4698105;-0.073044464;2.7364843;-42.436462;-30.768335;-20.80491;11.668127;9.963425;21.631552;37.017788;-74.62499;111.64278;84.0;3322.0;-11.332259;0.0002944267;-12.110429;12.3843565;238.25172;15.441944;-0.28336877;2.9295084;-21.33616;-10.575582;-0.13005406;10.760579;10.445527;21.206106;25.54186;-63.85155;89.39341;5117.0;4084.0;-17.09663;0.0011231615;-20.065145;12.6841;242.47205;15.665585;-0.11994187;2.5982552;-27.988472;-16.649546;-5.5841293;11.338926;11.065416;22.404343;53.692966;-50.69161;104.384575;3133.0;5031.0;0.16542159;-0.0011728691;3.2653148;9.597782;149.25386;12.347396;0.20774963;3.4449022;-8.174564;-0.56351185;7.9294615;7.6110525;8.492973;16.104027;23.971212;-66.139946;90.11116;143.0;1454.0;-20.246883;6.1950113e-06;-20.263256;11.600665;205.2896;14.327934;-0.05249;2.659914;-30.159042;-20.226011;-10.224642;9.933031;10.001369;19.9344;21.386366;-65.59633;86.9827;507.0;4274.0;-21.187878;0.0005390036;-22.612465;10.376087;163.07008;12.79636;-0.12744531;2.769759;-30.168125;-20.826544;-11.9119835;9.341581;8.91456;18.256142;30.69985;-47.334698;78.034546;3908.0;3957.0;-7.638017;0.00017931478;-8.111946;8.199978;106.8644;10.3411455;-0.05404227;3.1169374;-14.428897;-7.25729;-0.66237843;7.171607;6.5949116;13.766519
29.107801;-47.70586;76.81366;7094.0;5165.0;-2.500086;7.188601e-05;-2.9103396;10.20278;164.569;12.830632;-0.58672327;3.1147306;-9.901104;-0.6751156;6.6357327;9.225988;7.310848;16.536837;4.276347;-73.88941;78.16576;4.0;1759.0;-39.219032;-0.0001037247;-38.627075;10.895626;180.01009;13.421137;0.3183203;2.6197982;-49.103287;-40.090244;-30.370634;9.013042;9.71961;18.732653;77.84165;-36.018692;113.860344;4851.0;5850.0;16.957764;-8.859794e-05;17.463392;12.906649;271.04736;16.466105;0.17135544;3.1884341;5.930464;16.920937;27.086681;10.990473;10.165745;21.156218;0.0;-122.8595;122.8595;0.0;2730.0;-56.226543;0.00018298907;-57.270863;12.886845;279.94818;16.742514;-0.772295;3.808144;-64.80388;-53.343903;-45.002304;11.459976;8.3415985;19.801575;56.34549;-52.589443;108.93494;7699.0;6687.0;5.9952;-4.9740436e-05;6.279069;12.697476;248.01625;15.749385;-0.24821723;2.7930489;-4.6344995;7.102717;17.140633;11.737217;10.037916;21.775131;23.91337;-105.431335;129.34471;624.0;984.0;-46.120346;-0.00038863628;-43.902397;15.939523;396.5172;19.953878;0.1412467;2.7309394;-59.789783;-46.621655;-33.272934;13.168129;13.348721;26.51685;49.78427;-85.69333;135.4776;6655.0;6001.0;-4.565339;0.0002019173;-5.717681;15.708875;379.71945;19.497747;-0.4573917;3.1649542;-17.456005;-2.6185338;9.766113;14.837471;12.384647;27.222118;47.06902;-71.89579;118.96481;1154.0;6734.0;-20.491732;0.00023868887;-21.85393;14.406643;331.82318;18.232986;0.38771376;2.9920936;-32.838566;-22.359749;-9.325989;10.478817;13.03376;23.512577;62.456203;-50.009846;112.46605;1686.0;10801.0;11.110687;-9.8702e-05;11.67398;12.453173;251.28629;15.855349;-0.25980657;3.1774049;1.3523347;11.572228;21.914925;10.219893;10.342696;20.56259;29.327703;-56.86438;86.192085;444.0;5754.0;-13.389933;-0.00012930768;-12.651974;9.903666;155.84166;12.490925;0.06975627;3.1043367;-21.873608;-13.451286;-5.0826406;8.422321;8.368646;16.790966;43.813618;-41.027546;84.84116;6080.0;8850.0;1.0184653;0.00016075662;0.101027265;9.395369;140.97061;11.884915;-0.11331193;3.111688;-6.7216787;1.4869204;8.955317;8.208599;7.468396;15.676995;44.12375;-48.50588;92.62962;3395.0;10697.0;-4.360397;-0.00035258607;-2.3481882;9.117315;134.5856;11.659138;-0.12539211;3.213503;-11.715736;-3.839637;3.3485558;7.8760996;7.188193;15.064292
35.896637;-49.32674;85.22337;2799.0;289.0;4.2149467;0.0015250582;0.867444;13.811696;269.59827;16.532852;-0.535409;2.5811646;-7.672909;6.9605565;18.008873;14.633465;11.048317;25.681782;27.327307;-54.66492;81.992226;748.0;2068.0;-12.359687;0.0005794215;-13.631517;13.994875;273.80566;16.563366;-0.22183885;2.1881218;-25.177185;-11.075072;1.1180571;14.102113;12.19313;26.295242;43.181248;-57.58266;100.76391;3797.0;2659.0;-3.69167;-0.00016628495;-3.3266745;11.783599;217.89264;14.7626915;-0.2260263;3.0544515;-13.515428;-2.1691804;5.899622;11.346247;8.068802;19.41505;28.012106;-80.03956;108.05167;3937.0;4218.0;-17.077961;0.00071239175;-18.64166;13.4349165;281.8517;16.812708;-0.5693927;3.1566992;-27.640587;-15.344933;-4.132361;12.295654;11.212572;23.508226;26.82487;-71.10513;97.93;675.0;3148.0;-19.404213;-0.0024179388;-14.096837;13.986425;283.6989;17.119947;-0.20200129;2.457297;-31.540396;-18.328497;-6.279292;13.211899;12.049205;25.261105;35.338856;-61.937977;97.27683;1127.0;2554.0;-14.816936;-4.860868e-05;-14.710239;11.673313;222.4997;14.916551;-0.12535246;3.370025;-24.052166;-14.225465;-4.90394;9.826701;9.321525;19.148226;35.573353;-57.167515;92.74087;986.0;3855.0;-6.850493;-0.0010751176;-4.49061;9.210677;137.62311;11.810178;-0.12387426;3.2269666;-14.707892;-6.392517;0.89165497;8.315375;7.284172;15.599547;53.750263;-53.55106;107.30132;4062.0;2227.0;-3.1088314;-0.0002942742;-2.4628994;11.135304;203.25021;14.261464;-0.11738501;3.3197129;-12.166693;-2.3701787;6.144128;9.7965145;8.514307;18.310822;31.62739;-65.86129;97.48868;461.0;2657.0;-4.8567934;0.0004213576;-5.7816734;9.470201;148.75247;12.208101;-0.33670542;3.5273318;-12.172417;-4.338844;3.3015804;7.833573;7.6404243;15.473997;37.75702;-54.70348;92.460495;4206.0;325.0;-7.121826;0.00042741362;-8.059999;9.048711;130.01459;11.415257;-0.08453714;3.245594;-14.580129;-6.6871133;0.5352621;7.8930154;7.2223754;15.115391;27.266294;-49.828415;77.09471;3380.0;3224.0;-9.293128;0.00014167571;-9.604106;10.646277;170.03453;13.040965;-0.39429834;2.6573648;-18.055912;-7.702341;0.5813292;10.353571;8.28367;18.637241;56.763885;-35.047485;91.81137;3573.0;583.0;-2.19656;0.00081181934;-3.9785032;7.2313995;84.97975;9.275703;-0.06914753;4.265296;-8.02548;-1.3322479;3.8702276;6.6932325;5.2024755;11.895708
27.273155;-54.03565;81.30881;571.0;2623.0;-3.8778286;-0.00019077884;-2.9366212;10.358428;174.2868;13.212954;-0.65122604;3.607258;-11.567746;-2.9357214;5.8044167;8.632025;8.740138;17.372162;27.924536;-70.05547;97.98001;3811.0;8935.0;-16.018724;0.00015898842;-16.803093;12.921507;254.54494;15.960892;-0.37045908;2.769792;-26.371859;-14.690863;-3.9784105;11.680996;10.712452;22.393448;37.709934;-55.475727;93.18566;7689.0;4318.0;-5.9988184;0.00044738787;-8.206006;12.875581;245.89362;15.732699;-0.24373654;2.5908782;-17.38547;-4.64888;5.6684413;12.736589;10.317322;23.053911;25.63471;-89.58877;115.22348;6391.0;5097.0;-22.031775;6.033665e-05;-22.329445;12.608844;261.06168;16.158318;-0.5902994;3.6855955;-31.527334;-20.703056;-10.702132;10.824278;10.000924;20.825203;41.566467;-64.2438;105.810265;3223.0;59.0;-18.298903;-7.4403266e-05;-17.931833;12.500034;233.56027;15.284148;0.085495844;2.540762;-29.588581;-18.594152;-7.203583;10.994429;11.39057;22.384998;43.156937;-63.612316;106.76926;5372.0;3253.0;-14.196961;8.887285e-05;-14.635416;12.967365;267.66684;16.362486;0.3506492;3.1903126;-25.56264;-14.911825;-3.9701078;10.650814;10.941717;21.592531;36.706295;-69.50581;106.21211;3622.0;5913.0;-12.387264;-8.961978e-05;-11.945125;12.733389;251.0434;15.846405;-0.19965412;2.901535;-22.93921;-11.478326;-1.2155417;11.460885;10.262784;21.72367;55.345245;-57.83737;113.18262;4648.0;1661.0;1.3613368;0.00038386867;-0.5324792;11.099965;199.16093;14.154741;0.027741956;3.192893;-7.5767627;1.3352722;10.418116;8.912035;9.082844;17.994879;49.487103;-58.41019;107.89729;1582.0;9617.0;-11.537993;-0.00025581778;-10.275916;11.229721;203.42151;14.281197;-0.18455623;3.186724;-20.439714;-10.593393;-2.1352367;9.846321;8.458157;18.304478;42.909317;-61.55702;104.46634;1581.0;8600.0;-6.1092243;0.00012225169;-6.712353;11.118764;199.2317;14.119242;-0.0646497;3.1180387;-15.316407;-6.0200067;3.2514722;9.2964;9.271479;18.567879;71.676025;-50.219646;121.895676;4301.0;6994.0;-5.3914104;-0.00034400992;-3.6942372;10.867021;204.2647;14.325677;0.6069878;4.2828655;-14.475951;-6.6410437;2.5093234;7.8349075;9.150367;16.985275;48.309185;-68.91241;117.22159;2241.0;2731.0;-12.354156;-0.00015592301;-11.584909;11.293187;200.97543;14.1835375;0.1742456;3.1988387;-22.246637;-12.530564;-3.069232;9.716073;9.461332;19.177406
38.75996;-44.745327;83.50529;1031.0;8538.0;7.3074446;-0.00029450117;9.022619;14.873385;306.81177;17.544018;-0.6749381;2.6596482;-5.3139377;11.800461;21.999018;17.114399;10.198557;27.312956;36.89714;-52.064697;88.96184;6763.0;4808.0;-5.291136;3.0445526e-05;-5.4684505;12.305281;229.74953;15.157837;-0.32188663;2.8070297;-15.654864;-3.6271155;5.7084813;12.027749;9.335597;21.363346;53.504257;-43.26204;96.7663;5200.0;408.0;4.4252677;-0.00013566624;5.215388;11.252794;212.97585;14.600821;0.08366355;3.2098439;-4.9140353;4.7569857;12.64254;9.6710205;7.8855543;17.556576;23.005098;-81.98784;104.992935;11056.0;4488.0;-10.12798;5.2210635e-05;-10.4320545;10.456628;191.75905;13.848822;-1.3160578;5.578518;-16.771925;-7.3895564;-0.5906284;9.382368;6.7989283;16.181297;56.66659;-57.838078;114.50467;8721.0;2099.0;-9.536235;0.00022696384;-10.858072;12.860578;250.0616;15.831744;-0.09926173;2.7432446;-20.726938;-8.419274;1.8334879;12.307664;10.252762;22.560427;45.31056;-51.95351;97.26407;10746.0;8113.0;-9.599285;0.00023244308;-10.953033;11.885945;219.33238;14.830488;0.22112712;3.005048;-20.087334;-9.76164;0.30548987;10.325694;10.067129;20.392824;36.249542;-64.34457;100.59411;4440.0;7396.0;-4.7842937;0.0001794988;-5.8296947;10.617467;180.41818;13.445539;-0.5638842;3.4044514;-12.883151;-3.2869012;4.9054375;9.59625;8.192339;17.78859;38.795174;-47.988052;86.783226;6834.0;7119.0;-1.176953;-4.5213696e-05;-0.9136284;9.308326;138.93909;11.788223;-0.14631271;3.1446478;-8.852383;-0.65838546;6.512373;8.193997;7.1707582;15.364756;38.52535;-41.118366;79.643715;3860.0;215.0;1.4053756;0.00014158389;0.580791;8.818332;127.002975;11.279613;-0.032100838;3.135941;-5.565687;1.4569141;8.534576;7.022601;7.0776625;14.100264;29.309357;-43.39094;72.7003;4194.0;10699.0;-2.4778917;-6.959172e-05;-2.0725894;7.12545;82.74223;9.099286;0.017989866;3.416756;-8.34796;-2.733597;3.2744086;5.6143637;6.0080056;11.622369;37.677704;-38.93071;76.60841;4551.0;3457.0;-5.359159;-0.0002553785;-3.8718348;7.5187607;92.35423;9.648406;0.036011968;3.3685539;-11.571906;-5.11624;0.71873873;6.455666;5.8349786;12.290645;31.687353;-49.655766;81.34312;4763.0;8569.0;-6.4777145;-1.61475e-05;-6.3836713;8.002501;103.265366;10.162102;-0.3064679;3.2049878;-12.68597;-5.551195;0.29495668;7.134775;5.846152;12.9809265
31.652643;-57.055775;88.70842;1957.0;438.0;-7.9057927;0.0010108603;-9.03088;14.73696;342.61218;18.52119;-0.723104;2.894341;-17.6044;-3.8607514;5.291607;13.7436495;9.152358;22.896008;32.304462;-37.037037;69.3415;1675.0;738.0;-3.097175;0.0010930197;-4.313706;10.543627;165.8902;12.898991;0.042741407;2.5032897;-12.289755;-2.6552763;6.136737;9.634479;8.792013;18.42649;44.908886;-42.85117;87.760056;330.0;1827.0;1.094543;0.001018667;-0.039233375;12.887859;256.24786;16.021133;-0.061957806;2.642457;-10.751297;2.042172;11.779654;12.793468;9.737482;22.53095;27.914886;-57.353977;85.26886;1006.0;666.0;-9.079444;0.0014620696;-10.706727;9.588938;155.46426;12.503909;-0.65331835;3.9737847;-16.169464;-7.5954247;-0.7413419;8.574039;6.8540826;15.4281225;22.874636;-61.37685;84.25149;1241.0;1020.0;-12.548437;0.0019299681;-14.696491;12.77066;241.53212;15.590752;-0.47290462;2.7005324;-23.470829;-10.099384;-0.733358;13.371445;9.366026;22.73747;40.436726;-62.165802;102.60252;1735.0;1476.0;-14.639524;-0.0014163405;-13.063137;12.458688;255.9888;16.025537;0.17079504;3.3346696;-24.789932;-14.453662;-5.086252;10.33627;9.36741;19.70368;49.482697;-91.94946;141.43216;1227.0;1003.0;-5.253962;-0.0006059275;-4.5795646;13.501905;316.04922;17.78204;-0.8692645;4.7454553;-14.668465;-3.1533425;6.8863397;11.515122;10.039682;21.554804;38.524063;-68.72898;107.253044;423.0;1101.0;-10.142624;8.446377e-05;-10.236632;12.482333;260.1757;16.130053;-0.3487397;3.5140104;-19.506084;-8.249068;-0.065037645;11.257016;8.184031;19.441048;37.302444;-59.212048;96.514496;965.0;744.0;-8.65711;-0.0014743246;-7.0161867;12.839278;260.89722;16.180098;-0.5123014;3.0776322;-18.492245;-6.2990956;2.6263626;12.19315;8.925458;21.118607;28.145823;-67.09417;95.23999;2062.0;1875.0;-9.531077;-0.0022454266;-7.0319176;12.89775;262.4979;16.265968;-0.62164205;3.1454904;-18.949799;-6.9069686;2.1009061;12.0428295;9.0078745;21.050705;39.77237;-52.48618;92.258545;2030.0;1796.0;-1.0539186;0.0004922667;-1.6018114;11.382151;225.75917;15.028617;-0.58849335;3.6486998;-8.607334;0.2794884;8.423332;8.886823;8.143844;17.030666;27.563232;-61.743633;89.30687;1217.0;91.0;-11.736258;0.0022960177;-14.291725;12.036258;214.72404;14.727621;-0.43328327;2.6669028;-21.606106;-10.487034;-0.035320044;11.119072;10.451714;21.570786
33.309345;-52.929493;86.23884;2587.0;155.0;-0.14232191;-0.00051819655;0.7663358;12.707336;253.99045;15.945715;-0.38396934;2.8691018;-9.261685;0.14175062;11.740595;9.403436;11.598845;21.002281;40.329605;-71.746796;112.0764;354.0;2825.0;-14.452705;-0.00057197997;-13.4497385;16.204815;375.95227;19.398138;-0.22610922;2.3870287;-28.74526;-12.450059;-0.28646436;16.2952;12.163594;28.458796;38.012222;-59.37795;97.39017;163.0;307.0;-9.686019;-0.0010617375;-7.824262;14.603869;326.95523;18.113842;-0.035054754;2.6064065;-22.885237;-9.026026;2.6384454;13.859211;11.664471;25.523682;24.11555;-90.18659;114.30214;1654.0;2207.0;-17.877935;0.00028432478;-18.3765;14.917031;343.45575;18.534796;-0.5036813;3.1049109;-29.636848;-16.24443;-4.6470666;13.392418;11.597364;24.989782;37.581837;-75.161095;112.742935;1899.0;3255.0;-15.869706;0.0004234927;-16.6123;14.098353;314.33957;17.73481;-0.12195472;2.9970732;-27.399515;-15.50162;-3.9560406;11.897895;11.54558;23.443474;36.07461;-113.13782;149.21243;478.0;281.0;-21.70616;0.001869809;-24.984869;16.21328;430.55505;20.836037;-0.74757546;3.951036;-33.721016;-17.903742;-7.7858977;15.817274;10.117844;25.935118;43.897034;-56.39268;100.28972;1613.0;2721.0;-6.3465776;-0.00011454897;-6.145716;11.739036;228.0387;15.101396;0.1493573;3.2784026;-15.51745;-7.3659554;3.1945539;8.151495;10.560509;18.712004;45.623516;-63.112194;108.73571;389.0;2703.0;-8.545968;-0.000570629;-7.54537;11.69466;231.85875;15.237869;0.03186359;3.5520658;-17.843412;-8.595465;0.16595049;9.247948;8.7614155;18.009363;68.1032;-64.162346;132.26555;409.0;1799.0;-7.611883;8.8424946e-05;-7.7669363;10.470597;196.84903;14.030576;0.6052703;4.821853;-16.241732;-8.816332;-0.4796203;7.4254;8.336712;15.762112;38.702553;-74.71856;113.42111;1951.0;3226.0;-13.0541;-0.00044025405;-12.282115;10.880787;203.95349;14.288186;0.009980577;3.900502;-21.566397;-13.04483;-4.8269653;8.521566;8.217865;16.739431;25.30465;-74.30953;99.61418;2209.0;12.0;-16.496511;0.000115032606;-16.698221;10.443024;170.16045;13.045076;-0.4657828;3.242695;-25.065542;-15.000166;-7.179808;10.065376;7.820358;17.885735;41.355618;-59.567043;100.92266;2519.0;327.0;-13.91725;0.0012015273;-16.024128;8.775019;128.28053;11.39127;0.060047586;4.0096197;-21.020243;-13.474035;-6.6739106;7.5462074;6.8001246;14.346333
35.098763;-58.63353;93.73229;3654.0;7883.0;-1.2762945;-0.00037667714;0.39709377;11.105067;210.5856;14.5437;-0.7197685;3.4463627;-8.208578;0.6280109;8.256372;8.836589;7.6283617;16.46495;41.280396;-53.221348;94.50174;1270.0;461.0;-10.697713;0.0018733394;-19.020023;12.728256;251.86742;16.581903;0.1441166;2.6559968;-22.584589;-11.340152;0.8353386;11.244437;12.17549;23.419928;29.06685;-61.300903;90.36775;6881.0;4332.0;-12.696515;0.0010943103;-17.55799;13.7836275;272.85123;16.75503;-0.20406091;2.2715752;-25.404436;-11.540047;0.47709283;13.864389;12.017139;25.881529;22.24018;-72.56132;94.8015;4139.0;2934.0;-15.1223755;0.00014609413;-15.771399;10.259336;166.22656;12.898334;-0.5711107;3.3455184;-23.012226;-13.442135;-5.886046;9.570091;7.556089;17.12618;27.192429;-76.349396;103.541824;3389.0;4968.0;-23.079649;0.0004551236;-25.101536;15.200694;337.7478;18.41496;-0.094296075;2.4132266;-36.85436;-22.139286;-9.127985;14.715073;13.011301;27.726374;63.531223;-59.268;122.799225;3902.0;265.0;-5.5676804;5.5037308e-05;-5.8121834;12.643302;256.21432;16.007318;0.10024644;3.2297716;-16.22528;-5.3268924;4.674476;10.898388;10.0013685;20.899757;40.99243;-63.47766;104.47009;2224.0;932.0;-9.649656;0.0005200069;-11.959787;12.178661;226.5638;15.111026;-0.21263947;2.7281466;-19.991177;-8.716334;1.28401;11.274842;10.000344;21.275187;67.14423;-47.48407;114.6283;1953.0;8073.0;3.5574975;-0.00084041135;7.291025;11.2254095;205.4383;14.494335;0.20516421;3.484777;-6.0222054;2.9762924;12.548664;8.998498;9.5723715;18.57087;32.766273;-58.377415;91.14369;1793.0;5789.0;-5.9285793;0.0005519715;-8.3807125;10.348453;165.29349;12.934383;-0.20621546;2.9319131;-14.729993;-5.4623756;3.3278255;9.267617;8.790201;18.05782;58.02344;-52.502575;110.52602;2832.0;3864.0;-2.8337152;-0.00021116834;-1.8955998;10.041927;165.61502;12.880546;-0.04230532;3.4610004;-10.881748;-2.6734638;5.336155;8.208284;8.009619;16.217903;36.829388;-51.0947;87.92409;982.0;6677.0;-7.667601;7.9292484e-05;-8.019858;10.145825;159.24103;12.620713;-0.13184687;2.861053;-16.107122;-7.4545937;1.3854694;8.652529;8.840063;17.492592;49.8838;-37.911205;87.795006;438.0;5790.0;-2.4735608;-0.00024197422;-1.3985903;7.7458515;98.11965;9.924965;0.04719386;3.6472366;-8.7410145;-2.1718814;3.9567251;6.569133;6.128607;12.69774
39.383545;-50.986744;90.370285;1436.0;3606.0;8.3543625;-0.000107263215;8.83887;14.071796;294.23932;17.155687;-0.91959506;3.5183473;-3.9192047;13.0587435;21.600132;16.977947;8.5413885;25.519337;49.566425;-56.517628;106.08405;5860.0;7766.0;-3.5518303;0.00011370127;-4.0654187;13.267306;294.7974;17.172226;-0.049990445;3.1448267;-13.923937;-2.4716775;6.323472;11.452259;8.79515;20.24741;53.35022;-47.29297;100.64319;498.0;2672.0;-0.7503685;-0.0002004561;0.15509169;11.177096;200.5385;14.17081;0.36485305;3.166213;-10.395944;-1.9995799;8.635538;8.396364;10.6351185;19.031483;34.55925;-82.84998;117.40923;2023.0;6148.0;-5.0548477;-0.00030634773;-3.671075;10.943189;215.92;14.715924;-1.0837384;5.032353;-11.714914;-2.424793;4.2263393;9.290121;6.6511326;15.941254;43.722706;-73.21002;116.932724;1512.0;2073.0;-15.869812;0.00056114217;-18.404491;15.552186;346.3818;18.668793;-0.2695033;2.4811924;-29.45367;-14.330981;-0.48493558;15.122689;13.8460455;28.968735;45.44389;-65.715904;111.15979;2655.0;2533.0;-18.026201;0.00039929923;-19.829836;13.214263;272.6302;16.544329;0.21159413;3.0757701;-29.532993;-18.429117;-6.747404;11.103876;11.681713;22.78559;34.766537;-72.27579;107.04233;5434.0;4139.0;-14.890225;2.760644e-05;-15.014924;10.573231;176.76277;13.295411;-0.39497483;3.479266;-23.502598;-13.892509;-5.397031;9.610088;8.495479;18.105568;42.639465;-51.260868;93.90033;4227.0;7268.0;-3.4445202;-0.00043249526;-1.4909391;10.943437;193.96866;13.97287;-0.15497148;3.0149632;-12.242388;-2.8292763;5.5774717;9.413112;8.406748;17.819859;46.123394;-51.06889;97.19228;5126.0;2330.0;-0.785536;-0.00017265319;-0.0056614927;10.757401;197.4109;14.057513;-0.100529276;3.3166041;-9.086019;0.0;7.6506147;9.086019;7.6506147;16.736633;27.444542;-54.234467;81.67901;817.0;5743.0;-6.7626176;0.00030039772;-8.119514;8.803812;125.41705;11.226349;-0.26028207;3.243843;-13.896177;-6.111918;0.3463971;7.7842593;6.458315;14.242575;40.678608;-41.02087;81.69948;436.0;5748.0;-2.225352;-0.00021881706;-1.2369554;8.857397;130.08699;11.419839;0.17839211;3.2644238;-9.616812;-2.8697722;4.6057935;6.74704;7.475566;14.222605;21.639069;-65.690346;87.329414;8862.0;4163.0;-13.311801;-4.8580303e-05;-13.092363;10.270546;161.01299;12.689722;-0.55116814;2.8969336;-21.28017;-11.38821;-3.746185;9.89196;7.642025;17.533985
